Station_ID,Road_Name,Year,AADT_Prediction,AAWDT_Prediction,Route_Number,Road_Section,Station_Description,County_Name,Municipality_Name
B240081,TAYLOR AVE,2024,7010.9995,7571.0,3481,US 1 TO BALTO CITY LINE,TAYLOR AVE-.30 MI S OF MOYER AVE,BALTIMORE,NONE
B240082,BELAIR RD,2023,21632.994,23362.994,1,BALTO CITY LINE (NE) TO NORTHERN PKWY,US1-.25 MI S OF GLENMORE AVE,BALTIMORE,NONE
B240082,BELAIR RD,2024,21632.994,23362.994,1,BALTO CITY LINE (NE) TO NORTHERN PKWY,US1-.25 MI S OF GLENMORE AVE,BALTIMORE,NONE
B240083,WOODLEA AVE,2023,881.9989,941.99884,2465,SIPPLE AVE TO US 1,WOODLEA AVE-.10 MI S OF US1 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240083,WOODLEA AVE,2024,881.9989,941.99884,2465,SIPPLE AVE TO US 1,WOODLEA AVE-.10 MI S OF US1 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240084,PARKSIDE DR,2023,2250.9995,2430.9995,1100,SINCLAIR LA TO MD 147,PARKSIDE DR-.20 MI S OF WALTHER AVE,BALTIMORE CITY,BALTIMORE CITY
B240084,PARKSIDE DR,2024,2250.9995,2430.9995,1100,SINCLAIR LA TO MD 147,PARKSIDE DR-.20 MI S OF WALTHER AVE,BALTIMORE CITY,BALTIMORE CITY
B240085,HARCOURT RD,2023,252.99942,272.99948,2505,PARKSIDE DR TO MORAVIA RD,HARCOURT RD-.10 MI S OF MORAVIA RD,BALTIMORE CITY,BALTIMORE CITY
B240085,HARCOURT RD,2024,252.99942,272.99948,2505,PARKSIDE DR TO MORAVIA RD,HARCOURT RD-.10 MI S OF MORAVIA RD,BALTIMORE CITY,BALTIMORE CITY
B240086,E 33RD ST,2023,22721.994,24541.994,501,MD 147 TO 33RD ST,33RD ST-.20 MI E OF MD542,BALTIMORE CITY,BALTIMORE CITY
B240086,E 33RD ST,2024,22721.994,24541.994,501,MD 147 TO 33RD ST,33RD ST-.20 MI E OF MD542,BALTIMORE CITY,BALTIMORE CITY
B240087,E 33RD ST,2023,19472.0,21032.002,500,ELLERSLIE AVE TO MD 45,33RD ST-.15 MI E OF MD45,BALTIMORE CITY,BALTIMORE CITY
B240087,E 33RD ST,2024,19472.0,21032.002,500,ELLERSLIE AVE TO MD 45,33RD ST-.15 MI E OF MD45,BALTIMORE CITY,BALTIMORE CITY
B240088,E 33RD ST,2023,10942.0,11822.0,500,MD 45 TO MD 139,33RD ST-.20 MI E OF ST. PAUL ST,BALTIMORE CITY,BALTIMORE CITY
B240088,E 33RD ST,2024,10942.0,11822.0,500,MD 45 TO MD 139,33RD ST-.20 MI E OF ST. PAUL ST,BALTIMORE CITY,BALTIMORE CITY
B240089,HEMLOCK AVE,2023,341.99887,361.999,2400,OLD HARFORD RD TO MCCLEAN BLVD,HEMLOCK AVE-.20 MI W OF OLD HARFORD RD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240089,HEMLOCK AVE,2024,341.99887,361.999,2400,OLD HARFORD RD TO MCCLEAN BLVD,HEMLOCK AVE-.20 MI W OF OLD HARFORD RD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240090,E COLD SPRING LA,2023,13121.0,14171.0,2105,MD 45 TO MD 41,E. COLD SPRING LA-.30 MI E OF MD45,BALTIMORE CITY,BALTIMORE CITY
B240090,E COLD SPRING LA,2024,13121.0,14171.0,2105,MD 45 TO MD 41,E. COLD SPRING LA-.30 MI E OF MD45,BALTIMORE CITY,BALTIMORE CITY
B240091,LOCH RAVEN BLVD,2023,20285.0,21915.002,542,LOCH RAVEN BLVD TO NORTHERN PKWY,MD542-.25 MI N OF BELVEDERE AVE,BALTIMORE CITY,NONE
B240091,LOCH RAVEN BLVD,2024,20285.0,21915.002,542,LOCH RAVEN BLVD TO NORTHERN PKWY,MD542-.25 MI N OF BELVEDERE AVE,BALTIMORE CITY,NONE
B240092,ST PAUL ST,2023,6211.0,6711.0,1510,CHARLOCOTE RD TO NORTH AVE,ST PAUL ST-.30 MI S OF E. 25TH ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240092,ST PAUL ST,2024,6211.0,6711.0,1510,CHARLOCOTE RD TO NORTH AVE,ST PAUL ST-.30 MI S OF E. 25TH ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240093,HILLEN RD,2023,26451.0,28571.0,41,COLDSPRING LA TO ECHODALE AVE,MD41-.20 MI N OF COLDSPRING LA,BALTIMORE CITY,NONE
B240093,HILLEN RD,2024,26451.0,28571.0,41,COLDSPRING LA TO ECHODALE AVE,MD41-.20 MI N OF COLDSPRING LA,BALTIMORE CITY,NONE
B240094,HOMELAND AVE,2023,5480.9985,5920.9985,1141,WOODBOURNE AVE TO MD 139,HOMELAND AVE-.10 MI E OF MD139,BALTIMORE CITY,BALTIMORE CITY
B240094,HOMELAND AVE,2024,5480.9985,5920.9985,1141,WOODBOURNE AVE TO MD 139,HOMELAND AVE-.10 MI E OF MD139,BALTIMORE CITY,BALTIMORE CITY
B240095,N CHARLES ST,2023,9711.0,10491.0,139,ST PAUL ST TO NORTHERN PKWY,MD139-.40 MI S OF NORTHERN PKWY,BALTIMORE CITY,NONE
B240095,N CHARLES ST,2024,9711.0,10491.0,139,ST PAUL ST TO NORTHERN PKWY,MD139-.40 MI S OF NORTHERN PKWY,BALTIMORE CITY,NONE
B240096,N CHARLES ST,2023,15391.0,16621.0,139,NORTHERN PKWY TO LAKE AVE,MD139-.30 MI S OF LAKE AVE,BALTIMORE CITY,NONE
B240096,N CHARLES ST,2024,15391.0,16621.0,139,NORTHERN PKWY TO LAKE AVE,MD139-.30 MI S OF LAKE AVE,BALTIMORE CITY,NONE
B240097,ROLAND AVE,2023,13745.0,14855.0,2270,MD 25 TO NORTHERN PKWY,ROLAND AVE-.30 MI S OF NORTHERN PKWY,BALTIMORE CITY,BALTIMORE CITY
B240097,ROLAND AVE,2024,13745.0,14855.0,2270,MD 25 TO NORTHERN PKWY,ROLAND AVE-.30 MI S OF NORTHERN PKWY,BALTIMORE CITY,BALTIMORE CITY
B240098,ROLAND AVE,2023,9385.0,10145.002,2270,NORTHERN PKWY TO LAKE AVE,ROLAND AVE-.20 MI S OF LAKE AVE,BALTIMORE CITY,BALTIMORE CITY
B240098,ROLAND AVE,2024,9385.0,10145.002,2270,NORTHERN PKWY TO LAKE AVE,ROLAND AVE-.20 MI S OF LAKE AVE,BALTIMORE CITY,BALTIMORE CITY
B240099,W 33RD ST,2023,621.9995,671.9996,2240,CHESTNUT AVE TO FALLS CLIFF RD,33RD ST-.15 MI E OF FALLS CLIFF RD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240099,W 33RD ST,2024,621.9995,671.9996,2240,CHESTNUT AVE TO FALLS CLIFF RD,33RD ST-.15 MI E OF FALLS CLIFF RD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240100,FALLS RD,2023,2701.9995,2921.9993,25,FALLS RD TO IS 83,MD25-.10 MI S OF ROLAND AVE,BALTIMORE CITY,NONE
B240100,FALLS RD,2024,2701.9995,2921.9993,25,FALLS RD TO IS 83,MD25-.10 MI S OF ROLAND AVE,BALTIMORE CITY,NONE
B240101,HUNTINGDON AVE,2023,4431.0,4791.0,4635,25TH ST TO 29TH ST,HUNTINGDON AVE-.10 MI S OF 28TH ST,BALTIMORE CITY,BALTIMORE CITY
B240101,HUNTINGDON AVE,2024,4431.0,4791.0,4635,25TH ST TO 29TH ST,HUNTINGDON AVE-.10 MI S OF 28TH ST,BALTIMORE CITY,BALTIMORE CITY
B240102,E NORTHERN PKWY,2023,11541.0,12461.0,4233,US 1 TO BALTO CITY LINE,E. NORTHERN PKWY-.10 MI N OF MD147,BALTIMORE,NONE
B240102,E NORTHERN PKWY,2024,11541.0,12461.0,4233,US 1 TO BALTO CITY LINE,E. NORTHERN PKWY-.10 MI N OF MD147,BALTIMORE,NONE
B240103,W GARRISON AVE,2023,1500.9995,1590.9998,2120,PIMLICO RD TO MD 129,GARRISON AVE-.15 MI S OF PIMLICO RD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240103,W GARRISON AVE,2024,1500.9995,1590.9998,2120,PIMLICO RD TO MD 129,GARRISON AVE-.15 MI S OF PIMLICO RD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240104,REISTERSTOWN RD,2023,20941.0,22621.004,140,NORTHERN PKWY TO FALLSTAFF RD,MD140-.10 MI N OF PATTERSON AVE,BALTIMORE CITY,NONE
B240104,REISTERSTOWN RD,2024,20941.0,22621.004,140,NORTHERN PKWY TO FALLSTAFF RD,MD140-.10 MI N OF PATTERSON AVE,BALTIMORE CITY,NONE
B240105,PARK HEIGHTS AVE,2023,17444.0,18844.0,129,NORTHERN PKWY TO BALTIMORE CO/L,MD129-.15 MI N OF NORTHERN PKWY,BALTIMORE CITY,NONE
B240105,PARK HEIGHTS AVE,2024,17444.0,18844.0,129,NORTHERN PKWY TO BALTIMORE CO/L,MD129-.15 MI N OF NORTHERN PKWY,BALTIMORE CITY,NONE
B240106,SEQUOIA AVE,2023,1170.9996,1240.9996,2875,WABASH AVE TO GARRISON BLVD,SEQUOIA AVE-.10 E OF CALLAWAY AVE,BALTIMORE CITY,BALTIMORE CITY
B240106,SEQUOIA AVE,2024,1170.9996,1240.9996,2875,WABASH AVE TO GARRISON BLVD,SEQUOIA AVE-.10 E OF CALLAWAY AVE,BALTIMORE CITY,BALTIMORE CITY
B240107,W FOREST PARK AVE,2023,10625.0,11484.997,1352,PICKWICK RD TO N FOREST PARK AVE,W. FOREST PARK AVE-.20 MI E OF HILLSDALE RD,BALTIMORE CITY,BALTIMORE CITY
B240107,W FOREST PARK AVE,2024,10625.0,11484.997,1352,PICKWICK RD TO N FOREST PARK AVE,W. FOREST PARK AVE-.20 MI E OF HILLSDALE RD,BALTIMORE CITY,BALTIMORE CITY
B240108,WINDSOR MILL RD,2023,17455.0,18855.0,1900,OLD COURT RD TO BALTO CITY LINE,WINDSOR MILL RD-.20 MI E OF FOREST PARK AVE,BALTIMORE,NONE
B240108,WINDSOR MILL RD,2024,17455.0,18855.0,1900,OLD COURT RD TO BALTO CITY LINE,WINDSOR MILL RD-.20 MI E OF FOREST PARK AVE,BALTIMORE,NONE
B240109,GWYNNS FALLS PKWY,2023,9371.0,10121.0,1023,WINDSOR MILL RD TO HILTON ST,GWYNNS FALLS PKWY-.200 FT E OF WINDSOR MILL RD,BALTIMORE CITY,BALTIMORE CITY
B240109,GWYNNS FALLS PKWY,2024,9371.0,10121.0,1023,WINDSOR MILL RD TO HILTON ST,GWYNNS FALLS PKWY-.200 FT E OF WINDSOR MILL RD,BALTIMORE CITY,BALTIMORE CITY
B240110,GWYNNS FALLS PKWY,2023,12571.0,13581.0,1023,HILTON ST TO MD 129,GWYNNS FALLS PKWY-.20 MI W OF MD140,BALTIMORE CITY,BALTIMORE CITY
B240110,GWYNNS FALLS PKWY,2024,12571.0,13581.0,1023,HILTON ST TO MD 129,GWYNNS FALLS PKWY-.20 MI W OF MD140,BALTIMORE CITY,BALTIMORE CITY
B240111,N FULTON AVE,2023,10751.0,11611.0,1613,MD 139 TO MD 45,FULTON AVE-.10 MI S OF MD129,BALTIMORE CITY,BALTIMORE CITY
B240111,N FULTON AVE,2024,10751.0,11611.0,1613,MD 139 TO MD 45,FULTON AVE-.10 MI S OF MD129,BALTIMORE CITY,BALTIMORE CITY
B240112,N FRANKLINTOWN RD,2023,3420.9995,3700.9995,2356,WOODLAWN DR TO BALTO CITY LINE,FRANKLINTOWN RD-.10 MI W OF HILTON PKWY,BALTIMORE,NONE
B240112,N FRANKLINTOWN RD,2024,3420.9995,3700.9995,2356,WOODLAWN DR TO BALTO CITY LINE,FRANKLINTOWN RD-.10 MI W OF HILTON PKWY,BALTIMORE,NONE
B240113,HILTON PKWY,2023,33341.99,36011.99,4465,BALTIMORE ST TO S CATON AVE,HILTON PKWY-.70 MI S OF NORTH AVE,BALTIMORE CITY,BALTIMORE CITY
B240113,HILTON PKWY,2024,33341.99,36011.99,4465,BALTIMORE ST TO S CATON AVE,HILTON PKWY-.70 MI S OF NORTH AVE,BALTIMORE CITY,BALTIMORE CITY
B240114,BALTO NATIONAL PIKE,2023,17481.0,18881.0,40,BRIARCLIFT RD TO EDMONDSON AVE,US40-.10 MI W OF EDMONDSON AVE,BALTIMORE CITY,NONE
B240114,BALTO NATIONAL PIKE,2024,17481.0,18881.0,40,BRIARCLIFT RD TO EDMONDSON AVE,US40-.10 MI W OF EDMONDSON AVE,BALTIMORE CITY,NONE
B240116,OLD FREDRICK RD,2023,4761.9985,5051.9985,2300,US 40 TO N ATHOL AVE,OLD FREDRICK RD-.05 MI S OF US40,BALTIMORE CITY,BALTIMORE CITY
B240116,OLD FREDRICK RD,2024,4761.9985,5051.9985,2300,US 40 TO N ATHOL AVE,OLD FREDRICK RD-.05 MI S OF US40,BALTIMORE CITY,BALTIMORE CITY
B240117,MONASTERY AVE,2023,2501.999,2651.999,4125,HILTON ST TO OLD FREDERICK RD,MONASTERY AVE-.20 MI N OF OLD FREDERICK RD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240117,MONASTERY AVE,2024,2501.999,2651.999,4125,HILTON ST TO OLD FREDERICK RD,MONASTERY AVE-.20 MI N OF OLD FREDERICK RD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240118,YALE AVE,2023,3671.9993,3891.999,4145,MD 144 TO BEECHFIELD AVE,YALE AVE-.20 MI N OF BEECHFIELD AVE,BALTIMORE CITY,BALTIMORE CITY
B240118,YALE AVE,2024,3671.9993,3891.999,4145,MD 144 TO BEECHFIELD AVE,YALE AVE-.20 MI N OF BEECHFIELD AVE,BALTIMORE CITY,BALTIMORE CITY
B240119,FREDERICK RD,2023,9731.0,10511.0,144,ATHOL AVE TO HILTON ST,MD144-.20 MI W OF HILTON ST,BALTIMORE CITY,NONE
B240119,FREDERICK RD,2024,9731.0,10511.0,144,ATHOL AVE TO HILTON ST,MD144-.20 MI W OF HILTON ST,BALTIMORE CITY,NONE
B240120,CATON AVE,2023,36353.004,39263.004,1,IS 95 TO US 1,US1AL-.05 MI S OF BENSON AVE,BALTIMORE CITY,NONE
B240120,CATON AVE,2024,36353.004,39263.004,1,IS 95 TO US 1,US1AL-.05 MI S OF BENSON AVE,BALTIMORE CITY,NONE
B240121,S CATON AVE,2023,25730.994,27790.994,101,US 1 TO HILTON ST,CATON AVE-.10 MI S OF HILTON ST,BALTIMORE CITY,BALTIMORE CITY
B240121,S CATON AVE,2024,25730.994,27790.994,101,US 1 TO HILTON ST,CATON AVE-.10 MI S OF HILTON ST,BALTIMORE CITY,BALTIMORE CITY
B240122,FORT MCHENRY TUNNEL,2023,167635.02,172665.02,95,US 1AL TO WASHINGTON BLVD,IS95-.40 MI S OF WASHINGTON BLVD,BALTIMORE CITY,NONE
B240122,FORT MCHENRY TUNNEL,2024,167635.02,172665.02,95,US 1AL TO WASHINGTON BLVD,IS95-.40 MI S OF WASHINGTON BLVD,BALTIMORE CITY,NONE
B240123,FORT MCHENRY TUNNEL,2023,178172.95,183523.02,95,WASHINGTON BLVD TO IS 395,IS95-.30 MI N OF WASHINGTON BLVD,BALTIMORE CITY,NONE
B240123,FORT MCHENRY TUNNEL,2024,178172.95,183523.02,95,WASHINGTON BLVD TO IS 395,IS95-.30 MI N OF WASHINGTON BLVD,BALTIMORE CITY,NONE
B240124,FORT MCHENRY TUNNEL,2023,135172.95,139232.95,95,INTERSTATE AVE TO MD 150,IS95-.30 MI S OF MD150,BALTIMORE CITY,NONE
B240124,FORT MCHENRY TUNNEL,2024,135172.95,139232.95,95,INTERSTATE AVE TO MD 150,IS95-.30 MI S OF MD150,BALTIMORE CITY,NONE
B240125,FORT MCHENRY TUNNEL,2023,134412.95,138452.95,95,MD 150 TO MORAVIA RD,IS95-.40 MI N OF MD150,BALTIMORE CITY,NONE
B240125,FORT MCHENRY TUNNEL,2024,134412.95,138452.95,95,MD 150 TO MORAVIA RD,IS95-.40 MI N OF MD150,BALTIMORE CITY,NONE
B240126,W PATAPSCO AVE,2023,14202.0,15342.002,100,MD 2 TO MD 648E,PATAPSCO AVE-.75 MI W OF MD2,BALTIMORE CITY,BALTIMORE CITY
B240126,W PATAPSCO AVE,2024,14202.0,15342.002,100,MD 2 TO MD 648E,PATAPSCO AVE-.75 MI W OF MD2,BALTIMORE CITY,BALTIMORE CITY
B240127,W PATAPSCO AVE,2023,20151.0,21761.0,100,MD 648E TO US 1AL,PATAPSCO AVE-.30 MI E OF WASHINGTON BLVD,BALTIMORE CITY,BALTIMORE CITY
B240127,W PATAPSCO AVE,2024,20151.0,21761.0,100,MD 648E TO US 1AL,PATAPSCO AVE-.30 MI E OF WASHINGTON BLVD,BALTIMORE CITY,BALTIMORE CITY
B240128,REEDBIRD AVE,2023,3071.999,3261.999,4340,CHEERYLAND RD TO MD 2 (HANOVER ST),REEDBIRD AVE-.20 MI N OF CHERRYLAND RD,BALTIMORE CITY,BALTIMORE CITY
B240128,REEDBIRD AVE,2024,3071.999,3261.999,4340,CHEERYLAND RD TO MD 2 (HANOVER ST),REEDBIRD AVE-.20 MI N OF CHERRYLAND RD,BALTIMORE CITY,BALTIMORE CITY
B240129,POTEE ST,2023,18452.0,19932.002,2,ANNE ARUNDEL CO/L TO S HANOVER ST,MD2-.05 MI S OF MD173,BALTIMORE CITY,NONE
B240129,POTEE ST,2024,18452.0,19932.002,2,ANNE ARUNDEL CO/L TO S HANOVER ST,MD2-.05 MI S OF MD173,BALTIMORE CITY,NONE
B240130,RUSSELL ST,2023,36881.004,39831.004,295,MLK BLVD TO EISLEN ST,MD295-.10 MI N OF LEE ST,BALTIMORE CITY,NONE
B240130,RUSSELL ST,2024,36881.004,39831.004,295,MLK BLVD TO EISLEN ST,MD295-.10 MI N OF LEE ST,BALTIMORE CITY,NONE
B240131,PACA ST (NB COUPLET),2023,10251.0,11071.0,295,BALTIMORE ST TO FRANKLIN ST (US 40),MD295-BETWEEN FAYETTE ST & LEXINGTON ST (ONE WAY COUPLET NB - SB SEE B240214),BALTIMORE CITY,NONE
B240131,PACA ST (NB COUPLET),2024,10251.0,11071.0,295,BALTIMORE ST TO FRANKLIN ST (US 40),MD295-BETWEEN FAYETTE ST & LEXINGTON ST (ONE WAY COUPLET NB - SB SEE B240214),BALTIMORE CITY,NONE
B240132,W HAMBURG ST,2023,6461.9985,6851.9985,4290,CHARLES ST TO CROSS ST,HAMBURG ST-.05 MI W OF MD2,BALTIMORE CITY,BALTIMORE CITY
B240132,W HAMBURG ST,2024,6461.9985,6851.9985,4290,CHARLES ST TO CROSS ST,HAMBURG ST-.05 MI W OF MD2,BALTIMORE CITY,BALTIMORE CITY
B240133,MULBERRY ST (EB COUPLET),2023,15201.0,16421.002,40,MULBERRY ST TO ST PAUL PL,US40-BETWEEN EUTAW ST & HOWARD ST (ONE WAY COUPLET EB - WB SEE B240216),BALTIMORE CITY,NONE
B240133,MULBERRY ST (EB COUPLET),2024,15201.0,16421.002,40,MULBERRY ST TO ST PAUL PL,US40-BETWEEN EUTAW ST & HOWARD ST (ONE WAY COUPLET EB - WB SEE B240216),BALTIMORE CITY,NONE
B240134,N CHARLES ST,2023,5421.0,5861.0,1125,BALTIMORE ST TO MT ROYAL AVE,CHARLES ST-.05 MI N OF US40 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240134,N CHARLES ST,2024,5421.0,5861.0,1125,BALTIMORE ST TO MT ROYAL AVE,CHARLES ST-.05 MI N OF US40 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240135,PARK AVE,2023,2871.9995,3101.9995,4015,HOWARD ST TO CATHEDRAL ST,PARK AVE-.10 MI W OF CATHEDRAL ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240135,PARK AVE,2024,2871.9995,3101.9995,4015,HOWARD ST TO CATHEDRAL ST,PARK AVE-.10 MI W OF CATHEDRAL ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240136,MT ROYAL AVE,2023,6481.0,7001.0,1780,NORTH AVE TO GUILFORD AVE,MT. ROYAL AVE-.25 MI S OF NORTH AVE,BALTIMORE CITY,BALTIMORE CITY
B240136,MT ROYAL AVE,2024,6481.0,7001.0,1780,NORTH AVE TO GUILFORD AVE,MT. ROYAL AVE-.25 MI S OF NORTH AVE,BALTIMORE CITY,BALTIMORE CITY
B240137,MCMECHEN ST,2023,1981.9995,2142.0007,4210,MT ROYAL AVE TO PENNSYLVANIA AVE,MCMECHEN ST-.20 MI S OF DRUID HILL AVE,BALTIMORE CITY,BALTIMORE CITY
B240137,MCMECHEN ST,2024,1981.9995,2142.0007,4210,MT ROYAL AVE TO PENNSYLVANIA AVE,MCMECHEN ST-.20 MI S OF DRUID HILL AVE,BALTIMORE CITY,BALTIMORE CITY
B240138,N CHARLES ST,2023,4261.0,4600.9995,1125,MT ROYAL AVE TO NORTH AVE,CHARLES ST-.20 MI S OF NORTH AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240138,N CHARLES ST,2024,4261.0,4600.9995,1125,MT ROYAL AVE TO NORTH AVE,CHARLES ST-.20 MI S OF NORTH AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240139,CENTRE ST,2023,8501.0,9181.0,1830,MARTIN LUTHER KING JR BLVD TO CENTER ST (AHEAD),CENTRE ST-.05 MI E OF CALVERT ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240139,CENTRE ST,2024,8501.0,9181.0,1830,MARTIN LUTHER KING JR BLVD TO CENTER ST (AHEAD),CENTRE ST-.05 MI E OF CALVERT ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240140,E MONUMENT ST,2023,12701.997,13721.997,1370,FALLSWAY TO US 40,MONUMENT ST-.05 MI W OF ENSOR ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240140,E MONUMENT ST,2024,12701.997,13721.997,1370,FALLSWAY TO US 40,MONUMENT ST-.05 MI W OF ENSOR ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240141,N BROADWAY,2023,8301.997,8971.997,1440,ALICEANNA ST TO E BALTIMORE ST,N BROADWAY-.05 MI S OF NORTH AVE,BALTIMORE CITY,BALTIMORE CITY
B240141,N BROADWAY,2024,8301.997,8971.997,1440,ALICEANNA ST TO E BALTIMORE ST,N BROADWAY-.05 MI S OF NORTH AVE,BALTIMORE CITY,BALTIMORE CITY
B240142,N LAKEWOOD AVE,2023,1191.9994,1261.9994,2955,MONUMENT ST TO FEDERAL ST,LAKEWOOD AVE-.10 MI S OF FEDERAL ST,BALTIMORE CITY,BALTIMORE CITY
B240142,N LAKEWOOD AVE,2024,1191.9994,1261.9994,2955,MONUMENT ST TO FEDERAL ST,LAKEWOOD AVE-.10 MI S OF FEDERAL ST,BALTIMORE CITY,BALTIMORE CITY
B240143,ERDMAN AVE,2023,17111.0,18481.0,151,SINCLAIR LA TO US 1,MD151-.20 MI N OF SINCLAIR LA,BALTIMORE CITY,NONE
B240143,ERDMAN AVE,2024,17111.0,18481.0,151,SINCLAIR LA TO US 1,MD151-.20 MI N OF SINCLAIR LA,BALTIMORE CITY,NONE
B240144,NORTH POINT RD,2023,28042.994,30292.994,151,BALTIMORE CO/L TO NORTH POINT RD,MD151-.10 MI N OF KANE ST/ROLLING MILL RD,BALTIMORE CITY,NONE
B240144,NORTH POINT RD,2024,28042.994,30292.994,151,BALTIMORE CO/L TO NORTH POINT RD,MD151-.10 MI N OF KANE ST/ROLLING MILL RD,BALTIMORE CITY,NONE
B240145,MORAVIA PARK DR,2023,11142.0,12032.0,1020,MORAVIA RD TO US 40,MORAVIA PARK DR-.30 MI N OF US40,BALTIMORE CITY,BALTIMORE CITY
B240145,MORAVIA PARK DR,2024,11142.0,12032.0,1020,MORAVIA RD TO US 40,MORAVIA PARK DR-.30 MI N OF US40,BALTIMORE CITY,BALTIMORE CITY
B240146,PULASKI HWY,2023,51232.99,55332.99,40,MONUMENT ST TO ERDMAN AVE,US40-.10 MI E OF MONUMENT ST,BALTIMORE CITY,NONE
B240146,PULASKI HWY,2024,51232.99,55332.99,40,MONUMENT ST TO ERDMAN AVE,US40-.10 MI E OF MONUMENT ST,BALTIMORE CITY,NONE
B240147,N HAVEN ST,2023,6110.9985,6600.9985,1241,E MONUMENT ST TO US 40,HAVEN ST-.10 MI N OF US40,BALTIMORE CITY,BALTIMORE CITY
B240147,N HAVEN ST,2024,6110.9985,6600.9985,1241,E MONUMENT ST TO US 40,HAVEN ST-.10 MI N OF US40,BALTIMORE CITY,BALTIMORE CITY
B240148,S OLDHAM ST,2023,3281.9985,3551.9985,5850,ROAD END: GUARDRAIL TO ODONNELL ST,OLDHAM ST-.20 MI S OF EASTERN AVE,BALTIMORE CITY,BALTIMORE CITY
B240148,S OLDHAM ST,2024,3281.9985,3551.9985,5850,ROAD END: GUARDRAIL TO ODONNELL ST,OLDHAM ST-.20 MI S OF EASTERN AVE,BALTIMORE CITY,BALTIMORE CITY
B240149,PONCA ST,2023,3712.9993,4012.9993,1300,MD 150 TO ODONNELL ST,PONCA ST-.05 MI S OF EASTERN AVE,BALTIMORE CITY,BALTIMORE CITY
B240149,PONCA ST,2024,3712.9993,4012.9993,1300,MD 150 TO ODONNELL ST,PONCA ST-.05 MI S OF EASTERN AVE,BALTIMORE CITY,BALTIMORE CITY
B240150,PONCA ST,2023,15352.997,16582.994,1300,INTERSTATE AVE/BOSTON ST TO PONCABIRD PASS,PONCA ST-.10 MI S OF BOSTON ST,BALTIMORE CITY,BALTIMORE CITY
B240150,PONCA ST,2024,15352.997,16582.994,1300,INTERSTATE AVE/BOSTON ST TO PONCABIRD PASS,PONCA ST-.10 MI S OF BOSTON ST,BALTIMORE CITY,BALTIMORE CITY
B240151,BOSTON AVE,2023,3271.999,3531.9988,5187,BALTO CITY LINE TO GERMAN HILL RD,BOSTON AVE-.10 MI E OF DUNDALK AVE (ONE WAY),BALTIMORE,NONE
B240151,BOSTON AVE,2024,3271.999,3531.9988,5187,BALTO CITY LINE TO GERMAN HILL RD,BOSTON AVE-.10 MI E OF DUNDALK AVE (ONE WAY),BALTIMORE,NONE
B240152,BROENING HWY,2023,12563.0,13572.997,695,BALTO CITY LINE TO DUNHILL RD,BROENING HWY-.30 MI S OF KEITH AVE,BALTIMORE,NONE
B240152,BROENING HWY,2024,12563.0,13572.997,695,BALTO CITY LINE TO DUNHILL RD,BROENING HWY-.30 MI S OF KEITH AVE,BALTIMORE,NONE
B240153,OLD HARFORD RD,2023,7672.0,8292.0,2360,MD 147 TO NORTHERN PKWY,OLD HARFORD RD-.10 MI S OF NORTHERN PKWY,BALTIMORE CITY,BALTIMORE CITY
B240153,OLD HARFORD RD,2024,7672.0,8292.0,2360,MD 147 TO NORTHERN PKWY,OLD HARFORD RD-.10 MI S OF NORTHERN PKWY,BALTIMORE CITY,BALTIMORE CITY
B240154,OLD HARFORD RD,2023,7312.0,7902.0,3600,BALTO CITY LINE TO TAYLOR AVE,OLD HARFORD RD-.10 MI N OF NORTHERN PKWY,BALTIMORE,NONE
B240154,OLD HARFORD RD,2024,7312.0,7902.0,3600,BALTO CITY LINE TO TAYLOR AVE,OLD HARFORD RD-.10 MI N OF NORTHERN PKWY,BALTIMORE,NONE
B240155,WALTHER AVE,2023,12555.0,13564.997,697,MD 147 TO MORAVIA RD,WALTHER AVE-.10 MI W OF MORAVIA RD,BALTIMORE CITY,BALTIMORE CITY
